ID;Label
37485;1
46231;1
8113;1
38044;0
12356;1
7073;0
2280;0
27699;1
52300;0
53397;0
25923;0
11305;0
44091;0
934;1
37257;0
27987;1
45687;0
28243;1
2236;1
45703;0
48598;1
17690;1
52548;1
25109;0
5602;1
35293;1
27314;0
8786;0
4187;1
20264;0
52726;1
43227;1
6463;1
6248;1
43348;0
41693;0
24403;0
37905;0
28182;1
28105;0
52280;0
51100;0
32582;1
9090;1
19728;1
48203;1
33870;0
40783;0
26356;0
4584;1
10697;1
52325;0
33539;1
9243;0
12507;1
6509;0
37491;1
30403;1
11340;0
26472;0
3830;1
8014;1
7878;1
43171;1
53747;0
15830;0
42585;1
26904;1
22973;0
49071;0
33980;1
11679;1
9457;1
4675;0
7835;1
23052;1
13725;0
6419;1
25334;1
40963;0
14204;0
22972;1
46368;0
17938;1
29673;0
52585;1
15217;0
48695;1
40558;1
37779;1
21617;1
14709;1
16898;0
8733;0
39640;0
26202;0
4982;0
2660;1
16619;1
23676;0
2459;0
44267;1
6782;0
22653;0
30958;1
44926;0
41371;0
21219;0
36605;0
832;1
3813;0
4112;0
43543;0
34515;0
25562;1
42652;0
40259;0
48660;0
37930;0
9525;1
48363;0
9517;0
6790;1
25901;0
27666;1
53372;0
35072;0
1902;0
52316;1
38416;0
43036;1
23009;1
193;0
1743;0
11257;1
53099;1
52277;0
34154;1
34397;0
41192;0
1842;1
5337;0
33288;0
40105;1
38093;0
10002;0
42127;1
13171;1
43996;1
3478;0
9173;0
34898;1
28080;1
50352;1
31908;0
48362;1
29677;1
42855;1
11114;1
8927;1
13623;1
25554;0
51378;0
37731;1
17121;0
45537;1
44853;1
31317;0
7740;1
21105;1
29663;1
17119;1
18572;0
39710;1
25711;0
4667;0
16125;0
47003;1
12147;0
36617;1
19959;0
51318;1
9865;1
38335;1
1299;0
4831;1
39425;0
6283;0
39985;0
21307;1
19590;1
25516;1
1647;0
17515;1
1005;1
11317;1
53435;0
17058;1
39521;0
16535;1
726;1
41937;1
16834;0
42716;1
27480;1
52155;0
2828;1
14917;0
20535;0
47376;0
23883;0
34428;0
11063;0
4498;0
6144;0
20046;0
34725;1
588;1
32125;0
35051;0
13803;1
27995;1
15469;1
27659;0
17030;1
16206;1
15702;1
34711;1
24823;1
43017;0
50995;0
5727;0
7686;0
22965;0
42616;1
27509;1
39986;1
2968;0
1195;0
19674;0
38350;1
45372;1
18367;0
21546;1
25714;0
32906;1
10388;1
44401;1
6695;0
35082;0
42020;1
10545;1
4431;0
50924;0
37494;1
10072;1
31686;1
21274;0
7430;0
41497;0
42869;0
3917;0
38762;0
36575;1
52727;0
13277;1
27634;0
6508;1
46177;0
51800;0
47301;1
35543;0
31287;0
50473;1
26687;1
5185;1
32421;0
31830;1
47430;0
45159;1
53354;0
27459;0
26920;1
6845;0
32348;1
16023;1
23443;1
6267;1
38637;0
50535;1
38259;1
7945;0
42942;1
35017;0
36289;1
3112;1
20341;1
53701;1
19773;1
50109;1
10578;0
2643;1
44945;1
31404;1
48209;0
52091;1
19342;1
15266;0
36960;0
52005;1
20365;1
41126;0
17707;0
11457;0
9767;1
52997;1
13853;1
7209;0
13108;0
17312;0
42602;1
3352;0
42022;1
19685;0
43545;0
34327;0
17017;1
30589;1
5455;1
32435;0
9744;0
4450;0
16166;0
9960;0
36404;1
52759;0
31141;1
29397;1
52576;0
42597;0
24226;1
25443;0
48002;0
5159;0
24322;1
44078;0
35861;0
35264;0
22379;1
30254;0
21032;1
44210;1
53346;1
52012;0
6379;0
25788;0
51876;1
38026;1
6210;0
13276;1
5475;1
27338;1
27924;1
15800;0
40405;0
17221;0
13207;1
567;1
36043;1
9815;0
578;0
52477;1
48993;0
16952;0
51646;1
51760;1
26551;0
41875;1
38935;1
21980;1
1485;0
7925;1
24996;1
51381;0
43582;1
8192;1
8383;1
21575;1
8876;1
31470;1
31600;0
38550;1
12142;1
52432;0
26935;1
15072;1
50298;1
38820;1
845;1
8818;0
2228;1
506;1
14279;0
17086;1
42543;1
22107;0
19395;1
5593;1
18297;0
14288;0
43089;0
44892;0
4227;0
12515;0
21619;1
19396;0
52741;0
38033;0
34501;0
15696;1
17198;0
8949;1
457;0
7901;0
15039;0
47948;1
39733;1
29218;0
21512;0
38837;1
14143;1
9692;0
2557;0
3346;1
2605;1
308;0
26137;0
24205;0
8470;1
20332;1
14307;0
21977;1
42555;0
27220;0
29266;0
40739;0
37203;0
10723;0
7683;0
33552;1
26592;1
33104;0
39050;1
46237;1
34408;0
38943;0
38210;0
36861;0
50656;1
497;1
10394;0
8884;0
24140;1
24243;1
15631;0
47509;1
46966;0
44617;1
39776;1
41366;1
22544;0
53189;0
50796;0
16134;1
31143;0
25485;0
47671;0
17991;0
43715;1
13384;0
50312;0
51675;0
12772;1
48914;1
24925;0
23660;0
14627;0
12615;1
14123;0
13652;1
4478;0
8990;0
8893;1
22140;1
9146;0
22791;0
42524;1
24981;0
22825;0
44466;0
3919;0
49378;1
14905;0
13377;0
678;0
46971;1
7675;0
26505;1
7413;0
32540;0
40462;1
8376;1
46663;1
39568;0
40449;1
30668;0
39075;0
26420;1
31343;0
35435;1
49781;0
36611;0
15443;1
16474;0
47951;0
22305;0
49391;0
48552;1
22153;1
42376;0
13046;0
45787;1
17074;0
38650;0
22618;1
9339;0
19027;1
46951;0
1839;0
3498;1
32992;0
19749;1
25772;1
14290;0
14936;0
43437;0
847;0
20518;0
4031;0
9144;0
21903;0
52003;1
28129;0
26181;1
35536;0
45321;0
46454;1
53468;0
3196;1
18433;1
1766;1
40208;0
53596;1
45638;0
44123;1
38801;0
46955;0
46518;1
14679;1
9706;0
16042;1
9825;0
8668;0
9342;1
50531;1
9994;1
44085;1
44442;0
35181;0
3525;0
27833;1
33499;0
10443;1
31930;0
33349;1
15173;0
35226;1
40077;1
14640;0
27063;0
48677;1
34171;0
17689;1
51903;1
4394;1
47514;1
47431;0
11058;1
26219;0
12680;0
17538;1
9671;1
8596;1
7796;0
24338;1
24386;0
1444;0
45912;1
3736;0
16119;0
47040;1
23137;1
24449;1
50395;0
11092;0
21002;0
35164;0
27052;1
52802;0
30720;1
23731;0
42270;1
48953;1
41585;0
18048;1
38530;1
49367;0
3337;1
37193;0
12975;0
6979;0
22258;1
50524;1
34756;0
42528;1
12472;0
33489;1
20624;0
23098;0
42268;0
48303;1
48029;0
15286;1
44043;1
24008;1
37577;0
46424;1
50230;0
45864;1
37455;1
2784;0
15285;1
46793;1
38576;0
280;0
11973;0
10566;0
11146;0
23078;1
48731;0
37615;1
22557;0
43291;1
23833;1
43322;0
28797;0
38903;1
37340;0
45731;1
7377;1
37528;0
13455;1
36063;1
19268;0
15889;0
36523;1
29439;1
39114;0
4190;0
27608;0
52801;0
27144;0
9820;1
27002;0
31701;1
52902;0
38295;0
22224;0
1949;1
35418;0
7491;0
37310;0
52622;0
15787;0
9557;0
51077;0
32481;0
731;0
30616;0
28758;1
29591;1
25965;0
15557;0
51334;1
8407;1
48380;0
21409;0
1233;1
45777;0
12908;0
47970;0
47241;1
29005;1
35052;1
4001;0
27270;1
35704;1
33263;1
232;1
46327;1
45155;0
9131;0
39493;0
14496;0
3489;0
14951;1
30127;1
22503;0
36865;1
26700;1
44927;1
27638;1
30878;1
48125;0
17206;1
6105;1
30481;0
4391;1
21601;0
18323;1
8218;1
24348;1
25429;0
33510;1
36192;0
34624;0
4775;0
38496;0
32535;0
53101;0
20686;0
7679;1
33733;1
17883;0
52064;1
27676;1
37496;0
3569;0
6033;0
9185;0
21052;0
16286;1
14470;0
44299;0
12969;0
39604;1
53279;0
15886;1
24645;1
23846;0
7745;1
43847;0
34274;0
39475;1
44307;0
18467;0
11352;1
14453;1
6285;0
33451;0
32166;1
48300;0
15752;1
34841;0
53125;0
15608;1
53180;0
12166;0
33037;0
30226;0
49047;1
22081;1
2083;0
20855;1
50837;0
29423;1
3596;0
31084;1
11102;0
15442;1
46049;0
36772;0
29603;0
25266;0
47794;0
718;1
53625;1
15085;0
33585;1
19436;1
37500;1
37382;0
44980;0
4351;0
46929;0
35086;0
33515;1
14531;0
43217;0
30610;0
38184;0
31804;0
5179;1
17179;1
50778;1
6081;1
12219;1
44625;1
29735;0
42088;0
40614;1
15978;1
42655;0
20108;1
23368;0
18103;0
33912;1
13567;0
27653;0
40342;1
39260;1
39766;0
3197;0
21113;1
19398;0
43214;1
43215;1
33067;1
33571;1
1725;0
46580;0
14641;0
49268;1
32936;0
28068;1
5313;0
49309;0
11387;0
6308;1
3251;0
22452;0
38299;1
16537;0
7732;0
53518;1
27620;1
42760;1
25847;0
28535;0
7946;1
6181;0
9112;0
28477;0
10754;1
28650;1
38577;0
34732;1
5704;1
53579;0
24752;0
15076;0
45555;1
8462;0
3274;0
7206;0
35065;0
1857;0
21567;0
20231;1
39252;1
17561;0
33429;0
37094;0
49846;0
34337;0
31677;0
17470;1
246;1
39436;1
21710;0
30652;1
7476;1
43402;1
18372;1
2131;1
6690;0
44152;1
36721;1
27196;1
34124;1
22915;0
12448;1
52660;1
12524;0
26766;0
10297;1
41472;1
21133;0
53553;1
3095;0
47716;0
28232;1
14427;1
3124;0
52203;0
28846;1
46685;1
53221;0
34987;0
46249;0
45895;1
1632;1
27085;0
25090;1
22185;0
47292;0
47085;0
28983;1
39040;1
35078;0
21330;1
29959;1
46189;1
129;1
32884;1
45198;0
45063;0
5320;0
43126;1
6719;0
48232;0
21124;1
17188;1
35567;0
34302;0
19226;0
437;0
13471;1
15034;0
3145;1
15862;0
3894;1
5156;1
15005;1
35308;0
6326;0
38370;0
52256;1
53672;0
32895;1
26750;0
16460;1
38893;0
7905;0
47823;0
19523;1
33435;1
51650;0
1495;1
23028;1
24001;1
33350;1
52290;1
5464;0
10588;1
2630;0
20961;1
37997;1
18320;1
8782;0
42771;0
16345;0
53492;1
24923;1
47830;1
52154;0
48062;1
43913;1
6944;1
15047;0
19934;0
8984;0
3537;1
41879;1
42907;1
42670;0
18897;1
50052;0
12517;0
10204;0
11462;1
38487;1
28562;1
5674;0
9932;1
2702;1
23393;0
15853;1
25149;1
37545;0
39955;0
17439;0
39043;1
25052;1
6006;0
41426;1
45658;0
18526;1
51203;1
2012;1
10860;0
4965;0
51855;1
38559;0
995;1
17551;1
2324;1
51007;0
44430;1
35302;0
5322;1
14570;1
11662;1
46815;1
38918;0
35945;1
51456;1
30684;1
21928;1
53495;1
35307;1
48458;1
51256;1
18211;0
2383;1
16926;1
16388;0
53646;0
14069;0
31746;1
43958;0
5085;1
16690;0
36396;0
25960;1
22883;1
40981;1
35630;1
39070;0
7699;1
29706;1
28143;0
34982;1
24579;0
34704;1
42702;1
1190;1
27964;0
17683;1
36513;0
27139;1
43046;0
36871;1
38891;0
18278;1
10453;0
44738;1
5588;0
1123;1
33718;0
40201;1
24831;0
18547;0
4323;0
28312;1
48697;1
26872;1
4152;1
39934;0
52525;1
10457;0
27996;1
38222;0
4700;1
20572;0
43099;1
12489;1
6744;0
10412;0
4932;0
37388;0
12300;1
21407;0
19367;0
18079;1
29141;1
1092;1
23276;0
47594;0
34149;0
49713;0
13755;0
48744;0
10206;0
37867;0
43238;0
34547;0
3867;1
40224;0
13162;0
39600;0
35461;1
31970;0
53407;0
30014;0
4214;0
4935;1
53611;1
53005;1
41265;0
41708;1
13804;0
22999;0
39306;1
20981;1
40206;0
18437;0
11453;1
21956;0
41932;0
36278;0
16257;0
42890;0
762;1
42897;1
19397;0
9199;1
16071;0
40217;0
13588;1
27925;1
28719;1
24861;1
39182;0
34062;1
37479;1
42445;1
38136;1
30787;1
51329;1
38722;1
5558;0
3421;1
3229;1
37322;1
26583;0
607;0
35160;1
25453;0
12016;1
2317;1
38961;1
19594;0
25072;1
6785;1
34873;0
9625;0
36678;1
13067;0
51093;1
47840;0
28834;0
32832;0
52633;0
43151;0
9512;1
41593;0
3848;1
33785;1
35446;1
5434;1
20589;1
28334;0
2493;1
3275;0
49534;1
6069;1
34354;1
51906;1
43926;0
10904;1
53220;1
29171;1
24494;0
17900;1
28615;0
25588;1
17987;0
35495;0
43785;1
3861;0
12704;0
23243;0
39632;1
52514;1
33188;0
1096;0
28512;0
21436;0
17032;1
36771;1
24508;0
21040;0
46912;1
10695;1
34682;0
26667;0
34294;1
50488;1
17079;0
26865;0
24493;0
40190;0
37890;0
53654;1
6539;0
3768;1
33828;0
47943;0
41064;0
1067;0
46737;0
15691;1
531;1
53624;1
44034;1
20734;0
49593;0
41802;0
35578;1
26101;1
5926;0
30177;1
24787;0
9202;1
31035;0
37186;1
6791;0
15664;0
45233;0
5305;1
45725;0
10775;0
19278;0
42304;1
21392;1
29489;1
34343;0
52671;1
12571;0
8068;0
42082;0
3407;0
53159;0
4425;1
35837;1
5771;1
46767;1
24870;0
15519;1
24690;1
6778;1
11228;0
46985;0
24102;1
30647;1
51538;1
31672;1
30179;1
28116;0
41288;1
14047;0
38680;0
12498;0
42371;1
18980;0
47352;0
2173;0
12320;1
20915;1
12184;1
41435;1
49201;0
927;0
38191;1
5859;0
41738;0
34022;0
2523;1
48311;1
3321;0
20211;0
11815;0
29661;1
45566;1
26591;0
4146;1
31177;0
52381;0
1693;1
13;0
9766;0
5996;1
48888;1
21589;1
15897;0
35824;1
17465;0
47303;1
23718;1
10712;1
579;0
46250;0
23312;0
45484;0
26704;1
19234;0
30632;1
22917;0
28748;1
52970;1
5933;1
29079;1
8216;0
37264;1
48156;1
53002;0
16346;1
41299;0
35121;0
19318;0
3732;1
40536;0
12977;1
21476;1
42643;1
9924;1
4841;1
6746;1
10131;0
1073;0
39060;1
10594;1
1585;0
48538;1
12902;0
38441;0
44286;0
30913;0
4671;0
18194;1
28992;1
14009;1
13682;1
18895;0
20588;1
7391;1
40553;0
6317;1
50402;0
8283;0
40513;0
22591;1
17642;1
3744;1
22272;0
47258;1
29957;0
25094;0
4706;1
20610;0
33199;1
49735;0
5418;0
17646;0
38592;0
13248;1
10764;0
20749;1
13746;0
23936;0
27737;1
35698;0
52957;1
6160;0
18621;1
42440;1
31716;1
24849;1
45568;1
43203;1
20872;1
50273;0
6688;0
10506;0
34771;1
3297;0
12039;0
28887;1
30404;0
28196;0
17315;1
15858;1
23094;1
27059;0
48182;0
15655;1
27778;1
23083;1
29156;1
1445;1
7870;1
46734;0
28366;1
48333;0
42823;1
17154;0
45647;1
24912;0
6066;1
1143;1
41558;1
17977;1
44810;1
43692;1
16374;1
48393;0
50163;1
40303;1
31239;1
46967;1
8167;0
15497;0
30553;0
4119;1
20465;1
46633;0
50689;1
51487;0
52711;0
53381;0
25385;0
20171;0
15991;1
32957;0
18347;0
6441;1
30352;1
27416;1
35916;1
35770;1
25298;1
33030;1
15130;0
45227;0
14042;1
36465;0
2344;0
22530;0
34393;1
11248;0
41379;1
7079;1
46294;1
15659;1
39409;1
34614;0
35679;1
28183;1
50917;1
21021;1
22436;1
23224;0
1031;0
38642;0
13083;0
51794;1
39224;1
42510;1
44445;0
7175;0
38652;0
46266;0
28534;0
26658;0
2793;0
14425;0
30881;0
51536;0
44818;0
31402;0
6912;1
40806;1
46507;0
41105;1
40129;0
42507;1
29626;0
11425;1
44812;1
44805;0
22865;0
23980;0
27421;1
23556;0
40255;0
11494;0
45362;1
31044;0
44615;0
45025;1
7088;0
20446;0
18282;0
19085;0
47007;1
37522;1
42057;1
30220;0
6538;1
24920;1
9154;0
23425;0
35392;0
19826;1
9301;0
8318;1
5701;1
28959;1
39836;1
39010;0
14959;0
31098;1
36102;0
34349;0
24972;0
2628;0
22345;1
48658;1
15208;1
12150;0
25592;1
48349;1
16629;1
47744;0
36616;0
35617;1
23286;1
37493;1
35827;0
14668;1
35705;1
20663;0
53587;0
30144;0
30498;0
7980;0
4038;1
25931;1
48825;0
9169;1
13526;1
14574;0
39853;0
21342;0
8441;0
2526;0
24704;0
18590;0
8926;1
32513;1
40887;0
18506;1
46131;0
50152;0
35953;1
6763;1
8429;1
48230;0
36376;0
43366;1
26867;1
19510;0
33306;1
32861;1
34970;0
5986;0
52500;1
46913;0
31492;0
51526;1
37944;0
38951;1
22887;0
20843;1
11942;1
26435;0
15248;1
11134;1
12202;1
12336;0
31785;0
15718;0
22637;1
31807;1
49301;1
44095;0
49528;1
48871;1
21905;0
39330;0
24297;0
24627;0
37931;0
3625;1
34736;1
5836;1
28003;0
45775;0
37294;0
20318;1
53541;0
38982;1
33593;0
21529;1
50442;1
25897;0
29630;1
3168;1
37865;0
7768;0
49001;0
6465;1
6175;0
28526;0
15831;0
18675;1
31441;1
34616;0
921;1
18365;0
46640;1
49598;0
2721;0
44144;1
9661;1
7697;1
31608;1
39102;0
21329;1
39828;1
41923;0
9981;1
51242;1
11032;0
41013;0
33591;1
50691;1
18953;0
42505;0
19282;1
1697;1
46894;1
42800;1
40723;1
39685;1
5226;0
17774;0
42122;0
45610;0
33317;0
16600;0
27336;1
51181;0
21874;1
34934;0
5189;1
15959;1
8898;0
29437;1
4922;0
39691;1
47729;0
51768;0
44996;0
51659;1
13724;0
1125;0
33011;0
30395;0
48212;1
40677;1
5768;0
14142;0
24867;1
45925;1
25320;1
38958;0
22703;0
23150;0
50935;1
46373;0
48256;0
5201;1
41383;1
23140;0
20604;1
39091;1
45497;1
16540;0
24963;1
23419;1
105;0
34215;0
5746;1
42282;1
31092;1
42014;1
28687;0
14166;0
26918;0
14749;1
47666;0
8843;1
32829;1
31863;1
26698;0
51064;0
36452;1
44217;1
9;1
50551;0
4246;0
23317;0
47373;1
28943;0
6749;1
23815;0
10773;1
7597;0
9149;0
47545;0
47264;1
48044;1
44497;1
42149;1
34967;0
45637;1
38077;1
37869;1
18298;1
16075;1
24568;1
14688;1
11406;1
40332;1
46346;0
1315;0
47814;1
3699;1
47306;1
17335;1
41339;1
8610;0
708;1
28820;1
44573;1
47309;1
20047;0
8474;1
6918;1
15715;1
19809;1
25807;0
52422;1
12904;0
22045;1
16083;1
52458;1
22760;1
4570;1
41207;0
30840;1
46061;0
4206;1
23029;1
27348;1
27102;1
39394;0
43246;1
11977;1
44468;0
41182;0
53570;0
862;1
34157;1
14713;0
6258;1
26535;0
52691;1
22179;1
9950;1
58;0
44325;0
47566;1
35842;0
24074;1
18575;1
44517;0
27309;1
2480;1
40079;1
43796;0
7971;1
53124;0
39744;0
39223;0
33432;1
16718;0
45404;1
14377;0
49575;0
45984;1
10665;0
40097;1
53655;0
26791;1
32835;0
21301;0
22728;1
43428;1
20095;0
3889;0
40836;0
17934;0
11763;0
21187;1
48706;0
35157;0
48931;1
15109;0
893;1
25968;1
19408;1
49297;0
14483;1
33622;1
50316;1
41828;1
46940;0
27794;1
28509;0
7674;1
16574;1
42582;1
22517;1
14910;0
27824;0
12985;0
53712;1
4566;0
26134;1
45599;1
2448;1
9292;1
13620;0
30013;1
11819;1
1671;0
47497;0
26314;1
50866;1
36436;0
42539;1
33984;1
20824;0
37418;0
46610;1
23231;0
47256;1
30460;0
53583;1
37309;1
20089;0
31148;1
17247;0
23304;1
3895;0
4586;0
2521;0
49650;1
42072;1
48935;1
18182;1
49217;1
765;0
52978;1
36554;0
23255;0
17152;0
12738;1
29179;0
16566;1
6202;0
53227;1
13180;0
40047;0
14836;0
20991;0
33184;0
17112;1
43359;1
43644;1
4278;1
22553;0
36823;1
13264;1
17720;0
18101;1
22188;1
18404;0
41961;1
40061;1
18485;0
8032;0
44000;0
29980;0
21735;1
28713;0
9758;0
41284;0
4268;1
36305;1
44943;1
18999;0
14199;1
44263;1
14299;0
3009;0
40150;0
53295;0
48872;1
24298;1
24841;1
27266;0
32677;1
50919;1
29898;0
52296;1
17532;1
14984;1
7720;0
31598;0
33802;1
7069;1
1481;0
41900;1
8975;1
37870;0
10143;0
30860;0
16900;1
11312;0
14719;1
18666;0
44691;1
50813;1
710;0
48714;1
10730;1
30429;1
47289;0
15753;1
46473;0
479;1
11363;1
24974;1
47795;0
1193;0
29640;0
25307;0
42967;1
49050;1
14400;1
12348;1
43590;1
16626;0
24316;0
6504;1
53360;0
42441;1
30854;0
22491;0
6935;1
3330;1
15307;0
17754;0
31499;0
33285;0
28554;1
47533;0
7427;0
3650;0
13258;0
11475;0
50880;0
36226;0
43676;0
833;1
12;0
7181;1
51288;0
7809;0
20674;1
43887;1
17106;0
25688;0
29658;1
28632;1
4739;0
28166;0
27544;1
9777;0
30904;1
47460;1
20503;1
4534;1
48645;0
51494;1
488;1
46853;0
37728;1
43677;0
16114;1
46613;0
46113;0
8212;0
46360;0
34179;0
37623;1
11551;0
48410;1
19797;1
23300;0
13749;0
7695;0
28988;1
11110;1
51623;1
10916;1
7346;1
1323;1
3205;1
16798;0
34307;1
13753;1
46897;1
7136;1
